feat_MedInc,feat_HouseAge,feat_AveRooms,feat_AveBedrms,feat_Population,feat_AveOccup,feat_Latitude,feat_Longitude,price,Latitude,Longitude,shap2_0,shap2_1,shap2_2,shap2_3,shap2_4,shap2_5,shap2_6,shap2_7,shap2_8,shap2_9,shap2_10,shap2_11,shap2_12,shap2_13,shap2_14,shap2_15,shap2_16,shap2_17,shap2_18,shap2_19,shap2_20,shap2_21,shap2_22,shap2_23,shap2_24,shap2_25,shap2_26,shap2_27,umap_1,umap_2,cluster
3.8427,36.0,4.3644793152639085,1.0791726105563482,2719.0,1.9393723252496433,34.12,-118.15,3.197,34.12,-118.15,-0.010411085618313038,0.010363241113732598,0.00046867120546698776,0.001323069824982142,0.07235330092333755,-0.0016948981506212668,-0.01091835544472759,0.0014579422260216348,0.0008295646389796604,-0.002544517070723472,0.06420413478603976,0.008197698387913168,0.002701704714639412,0.0013260729306680914,-0.0005184492445728616,-0.0013090224490182611,-0.0029371475886331416,0.00200025986820831,0.0015947783955924818,0.010352748484263737,8.62035621856222e-05,-0.0009109623264831449,-0.0011260106384719543,0.000176239835312087,0.0004044982763525387,0.02607602389609817,-0.000901220433703547,0.07317390089698049,9.914385,5.793667,1
2.7171,38.0,8.295454545454545,1.7670454545454546,569.0,3.2329545454545454,38.7,-123.24,1.313,38.7,-123.24,-0.011323365478658929,-0.020462373908223048,-0.006155879486986257,0.004740215219646514,0.04084109589252264,-0.023222663915204417,0.02068377310179809,0.0004998345109445798,0.005595752582193407,0.0006941677890364166,-0.006603209540834456,-0.018741675462704024,-0.006641611496140073,-0.023479256429960335,0.0009726521199852632,0.0017333855168174352,-0.003521515392215428,-0.016652534125830044,0.0008720255823308128,-0.0046167222742229995,0.004867501363660147,-0.04985960202720008,0.0013535048681106267,-0.0034603168083693872,-0.0031084681333194064,0.030113574758624757,0.0007262255717607806,-0.1690871420716049,1.7828193,12.123381,2
3.0724,45.0,3.0350877192982457,0.7368421052631579,230.0,4.035087719298246,33.98,-118.24,1.107,33.98,-118.24,-0.014456106740279851,-0.003654219014285626,0.003716644853303648,0.007632392287586158,0.0208933224264693,0.01876364438850114,-0.015740138251328313,-0.0033310858344432516,0.003513631341305965,-0.00044529337950542235,-0.021880652349271352,0.0013746292020461867,0.001612937355797723,0.0026155636348750653,-0.0012758606760060632,-0.012797919155720204,-0.009155145759374527,0.02180730613915366,0.02488244248177467,0.012479449295585896,-0.01143549257777345,-0.014085178470902317,-0.012077350736122008,0.003062740720720824,0.0031781946352263833,-0.036420450666758156,-0.0005215366401001114,0.0677217263981924,13.843164,9.844735,1
3.5258,13.0,6.099709583736689,1.0454985479186834,3840.0,3.717328170377541,37.02,-120.06,0.849,37.02,-120.06,0.013019543741296727,0.008129181144330951,-0.0010545531562778387,2.017104445337049e-05,-0.01792248522910325,-0.020851996402976997,-0.020466283477644523,0.00022881840682387108,0.000999363243124915,0.0005995349008761135,0.03544325635001947,-0.0038001474431376414,0.0017403846368378448,-0.001497081303421121,-0.0036462601051218003,0.007427077687459623,-0.010616687422709008,0.009370133679339226,0.0005856598944930915,-0.002856845428444037,-0.007463420180261011,-0.003403817034814692,0.0026564103519528134,0.00019829281412412833,0.00013192820318748053,-0.0030698975030869846,-0.028500099574063107,-0.19896855021241033,-1.7082317,11.019147,2
2.6726,32.0,5.005102040816326,1.0178571428571428,1005.0,2.563775510204082,36.77,-119.75,0.704,36.77,-119.75,-0.008346642059697047,-0.023038795162054232,-0.00020301111879531894,0.0006518815914153824,-0.039095700812803245,-0.04975006464362031,-0.03366814290163021,-0.0002176791405311954,-0.0003668847291650477,8.967794509845009e-05,-0.010873334317949136,0.001939911795710425,0.0025653549134702436,-0.001269036129627251,-8.077212645665932e-05,-0.007392386273911552,0.010151496775341936,0.00295773501118582,-0.00055311282216511,0.0021576990298818703,-0.0070168751978555936,-0.003809211312473146,2.0711441289589233e-05,9.168736881730073e-05,0.0008871194288158723,-0.01911111263959558,-0.007299905889497301,-0.24348856342950342,-2.4674404,10.901238,2
3.9091,19.0,3.557377049180328,0.9442622950819672,1009.0,3.3081967213114756,37.4,-122.1,2.76,37.4,-122.1,0.009788545885986369,-0.011137968737753122,-0.0022231424987962842,0.00025736672447017464,-0.028977641170942287,0.016122659594780746,0.010930245710133164,0.0016604581204519358,-0.0002024465075904156,0.00037280923297683627,0.00715934086375149,-0.002812262460079057,0.0033787982388279506,-0.006041191083593307,0.0011456008741263133,-0.00032200443619305534,0.006057947567700573,-0.011154250951441529,-0.0014177846752196615,0.0053589543835509046,0.024436662416363768,0.022088478851850998,-0.001448253419762179,9.635260793566321e-05,0.0022852998106557883,-0.014394339959506348,0.0037297466841783966,0.0814948164578739,12.619837,9.186543,1
3.5972,39.0,2.6699029126213594,0.8446601941747572,554.0,5.378640776699029,33.75,-117.86,1.58,33.75,-117.86,-0.009831732236170787,-0.0348258601675104,0.0075346165317397235,0.0007782016276741196,0.010685271813108434,0.017978789342795856,0.012251745613114087,-0.002368491360542248,0.0023668128211568355,0.0007499292823679493,-0.027184106066290268,0.007612493261488903,-7.503923146531149e-05,-0.009250395198576938,0.000995815566241327,-0.008057648622608805,-0.01112748163867616,0.0054012934691467385,-4.998538027029903e-05,0.013729874072197149,-0.008172491275951389,-0.0063935722727687825,-0.0017409732978410526,0.0002936737066651337,-0.0005858223134382463,-0.038068920183216816,0.020293196271957695,0.03534468691033514,13.512148,9.863584,1
1.69,18.0,4.423529411764706,1.1458823529411766,994.0,2.3388235294117647,34.14,-116.32,0.542,34.14,-116.32,0.02193469448248191,-0.034185851518348846,-0.013241968363070265,0.0017745726097763014,-0.05742190716637816,0.028416497361229684,0.004604541141308159,0.001298460417117583,0.0005083746154715023,0.000626159791386751,-0.005957343953518048,-0.00644847322828454,-0.004330535691899393,0.0020904168971479227,0.0002530105804918969,-0.005448607679029679,-0.0009846345875423003,0.009764312505070368,0.0010328563213466541,0.002873483057022475,-0.0017952489295001307,-0.010072751228011372,-0.0007016914730432107,-0.0015214642900741476,-0.004787771616670465,0.002505015221429665,-0.0388125612384506,-0.13978953686006562,0.38751662,8.5094385,2
1.9385,28.0,3.6,1.0392523364485982,1717.0,3.209345794392523,36.67,-121.65,1.232,36.67,-121.65,-0.007990555430820011,0.009809144398910518,-0.002003893055798468,-0.00030993301081610504,0.04507307990034578,-0.04105651523542016,0.004949909465493808,0.0008999747393399943,-0.0003364947437276507,-0.00035858346634029233,-0.011420568615212458,-0.001861907194139,0.002560351031669921,-0.0020426951585623227,1.2178598873503242e-05,-0.00515017984371983,0.005382754651366898,-0.010869531193019635,-0.000914715988939474,0.0012471087284061711,-0.002870449757445134,0.003966595529603199,-0.0006252885834018868,2.6603949235518153e-05,0.0007931320736467544,-0.015247182534219285,-0.0019157620103988854,-0.07495683930073388,3.3872502,11.253479,2
3.2171,16.0,4.871980676328502,1.0217391304347827,1177.0,2.842995169082126,39.44,-123.79,1.162,39.44,-123.79,0.014236137829114592,0.006482964735306058,0.002091796761930533,0.0017082645147646657,-0.014319023312464497,-0.01977772342802802,0.06059471128370766,-0.0028833662206245903,-0.0005446623039915908,-0.00043521043745950027,0.01879738142268146,0.036154251848173,-0.03534251686726223,-0.0019848006597095146,0.00022210548190464577,-0.0023020506053627564,-0.002344747617144176,-0.00940288379743478,-0.00011795997622964194,0.0011422477452667557,-0.004815768696988798,0.009831087364130615,0.0002552542147410856,-0.000990476001601291,0.006683986207957167,-0.040152794451919174,-0.0034188756702680113,-0.2961726103929147,-4.466624,10.5534315,2
4.3203,37.0,5.140625,0.9625,1077.0,3.365625,33.97,-118.06,1.592,33.97,-118.06,-0.01145088800677913,0.01616049397960797,-0.0038240775434900637,0.0004704599592571365,-0.07060933445853596,-0.0292591670435479,0.0034855039004638147,-0.002234868665977358,0.0023567808120429617,8.368213334164121e-05,-0.01712332170641275,0.005558381050164317,0.001286144821035281,-0.003992927869383732,0.001150211966539835,0.0007623863595324726,-0.004807950296821245,0.0034255457793975065,-0.0006286250066273231,0.006460639005320914,-0.001942794627797535,-0.0058513805198781264,-0.0009723726693901875,-0.0002410919179745801,0.0007775471685303179,-0.017913090962254793,0.0005299516497286556,0.04516964686192369,8.916332,9.750928,1
5.4324,17.0,5.97583081570997,0.9652567975830816,2222.0,3.3564954682779455,37.69,-121.8,2.155,37.69,-121.8,0.007440990690771737,0.018054871221700654,0.0032367618402842583,0.0025628702414010446,-0.052016074494111164,0.005207869270951052,-0.007149128313937561,-0.0010920625926480122,8.897819776897794e-05,0.002118844013051887,0.026880469373678065,0.007143797591875006,0.005469702372012202,0.0018002421603808803,0.00045617420116154006,9.705941509579349e-05,-0.014574819024403515,0.010324104641084617,-0.002781720361422123,0.005812337517720617,0.005869918060290944,-0.008688907608473363,0.00034724639486453116,0.0001784850563512115,0.0009947008000206303,0.0010648979716904633,0.0112960161291922,-0.09898550114916095,2.3182352,9.6677265,2
6.4891,35.0,5.423357664233577,0.9343065693430657,385.0,2.81021897810219,33.87,-118.33,2.781,33.87,-118.33,0.07030647992362712,0.011799154981327501,-0.056946597350885364,-0.05414440721048355,-0.01689189383117185,-0.031221462879264167,-0.0112102308483672,0.00021737114401893112,0.0036243809818383896,0.0007219405380182889,-0.007173602996948098,0.009544461677545473,-0.0005406435962642082,0.0014821624762490129,0.0004656224539829327,-0.0025158273944077703,-0.0020440763565115288,0.0017942906677466917,-0.021202936353930786,0.00864152178686426,-0.013428057610415978,-0.012413810359967517,0.0007856694532396601,-9.517131743956033e-05,0.001510743279430535,0.00919138341072433,-0.003955236826275337,0.05389013545775193,9.687344,8.074342,1
2.8994,34.0,5.295208655332303,0.9629057187017002,1938.0,2.9953632148377127,36.8,-119.78,0.66,36.8,-119.78,-0.015963173960926967,-0.008890602846773378,0.0003089674555593568,-0.0013438984441644876,0.007853716412210596,-0.03913850781820654,-0.03221214012357024,-0.0008754286688436352,0.0005426792689837074,-0.00022464827126148927,-0.011182721387827723,0.002673475821175025,0.0015056848257765142,-0.002732405292907861,0.00011810149081242883,-0.0016128063551685218,0.011324869894978773,0.0012716815318254554,-0.0009596201210263964,0.004373609810750668,0.006137126366631565,-0.007606180846122866,-0.0007190671261672934,0.0002951970635976135,0.00040599766050937046,-0.016092804398122777,-0.003957963191865932,-0.228126026764527,-2.4215777,11.469804,2
5.2508,12.0,7.138248847926267,1.043778801843318,1433.0,3.30184331797235,35.5,-120.71,2.929,35.5,-120.71,-0.04707536770214542,0.017781920390414725,-0.002944262518057356,0.002888064304244331,-0.048782024771442105,0.03961437486412606,0.011244477951566358,0.0024303269968229406,0.0027516274983210706,-0.0004836778097103462,0.05466104742967732,-0.0038837432910362006,0.00011888807335108086,0.0015803787096627564,0.006133252817394325,-0.0007163965686680692,-0.01200728740606211,0.008016215244582087,-0.0006323770409335703,-0.0009644912979473361,-0.0048858432900144196,8.53300869844558e-05,-0.0009776890902233539,0.00011372004297257629,0.00027012922918998955,-0.008654704604224807,-0.013534420512991087,-0.04425640199492694,5.36012,9.526352,2
4.5357,13.0,5.850485436893204,0.9436893203883495,1361.0,2.6427184466019416,40.52,-122.66,1.712,40.52,-122.66,-0.024897221199777976,0.02211920658401872,-0.020076287240389415,0.0002479844006666486,0.037583627150689414,0.037723931981353515,-0.03768728635106674,0.002049856004749674,-0.003288301258732559,-0.0007558609947752774,0.0250510679518883,0.04290106075531745,-0.03059893293239224,0.004773468551683962,-0.0007217075567735917,-0.001905954628379185,-0.014418620857320066,0.012281925862653666,-0.0004940898767125039,0.006577044613102589,0.032595960320204474,0.018202319570061114,0.0005275468604801376,-0.002763670108488208,0.004091423761029219,-0.052708404034201434,0.0013524316753726043,-0.2778541217549149,-3.7858078,10.524152,2
1.4904,26.0,1.5981308411214954,1.0529595015576323,1204.0,3.750778816199377,34.06,-118.27,2.75,34.06,-118.27,-0.011392569733352492,0.22045619198687047,0.0023328007481621164,0.007741006322327812,0.06883947590214128,0.021564799800699072,-0.012256798865088849,-0.0001676432811414785,0.00024231652453035536,0.0007738090213447715,0.011395332569187675,-0.0023267561588793486,0.0031767336066001145,0.01679661384701929,0.011860711264460788,0.01239377999018433,-0.012609161235795606,0.029520496378706452,0.0014229468659982915,-0.0038807113653412835,0.0006627665717535442,-0.000456535441274138,-0.001965970587364454,9.466260036695581e-05,0.001381812474395751,-0.021471901956817595,-0.0010523028991039204,0.08397383061676435,14.847076,6.6016784,1
4.35,21.0,5.93687707641196,0.9667774086378738,988.0,3.2823920265780733,38.47,-121.43,0.962,38.47,-121.43,0.015472900404589904,0.017538211984175545,-0.006704739744311408,0.0007588695050622916,-0.05904652510517891,0.022706640880201672,-0.0028593091435516922,-0.0010966212089826702,-0.0012379236787619088,0.00033779526717598153,-0.006447493568846315,0.008846345135015862,0.004914141098170323,0.0017433537964358728,-0.0010025452264681262,-0.0002609899175109432,-0.013859533522233488,0.01004784484712242,-0.00025935887620927447,0.006613489232089012,0.0001872778486209288,5.556970955586213e-05,-0.0007590296914149899,-0.0017431169197461025,0.001003697885226634,0.044039605621573163,-0.005164191775065995,-0.17065872273522142,0.01828496,10.02996,2
1.9659,6.0,4.795454545454546,1.1590909090909092,125.0,2.840909090909091,33.72,-117.7,5.00001,33.72,-117.7,0.05035006183777555,0.03312843733943747,-0.005284208185064772,0.010917081455501175,0.0166432493255635,0.025146926897371143,0.04062676142891089,0.014101394490940368,0.01907149095705804,0.07367732720049121,0.02195199037059977,-0.0028602203476449906,-0.0020661803331024093,0.006833656784720714,0.017202029240207965,-0.0074390763772375895,-0.001969641472378333,0.002983442415977873,0.023247288543841473,-0.0011425308815736428,-0.0005112840911467325,0.002054530552517716,0.029254674225544126,0.041385812710363415,0.27517692670892424,0.0236979190123116,0.03391255687110395,0.09386691810275916,12.41819,8.4096155,1
3.7132,15.0,5.1907790143084265,1.09697933227345,1629.0,2.5898251192368837,38.43,-122.73,1.676,38.43,-122.73,-0.0031050022585869847,0.02203667604556205,0.0011428218494563046,0.0019569738751494922,-0.0015735441027979846,0.013679085540748252,0.02018317398036253,-0.0024427148399506432,-0.002612583904647126,-0.0012529707151805497,0.01089443266427263,0.026626888184161736,-0.04241172738079799,0.001465543353419497,-0.0001651350449420877,-0.0015105887126031078,-0.0009155196667687362,-0.004599228323219778,0.0003706352032196763,-0.002158943012248174,-0.0010037294538498818,-0.005168720976242217,-0.0038342745481043804,0.001200331320293535,0.005396549352350219,-0.039064252972431115,-0.018878557096425084,-0.09878762967641841,2.52448,9.80608,2
4.0061,30.0,5.3241525423728815,1.0084745762711864,1611.0,3.413135593220339,33.85,-117.97,1.829,33.85,-117.97,-0.0019318899891503068,0.01658241043519175,0.00511380748299424,0.0006619157960491811,-0.03486220951253508,-0.0039116262341654644,-0.0047225149051769,0.00036686076785894596,-0.00023554005171151697,-0.00014366709252371375,-0.014724264174018323,0.0022670729261527363,0.0027952212457229555,-0.00047358521309112867,-0.0009342236695086256,0.0008010426737949363,-0.0048140141940565895,0.002851709671798363,-8.885983125391688e-05,0.001533686827876319,0.0022503155819706836,-0.0034706744872577103,-0.0011081754563880006,-9.496976062268412e-05,0.0005811840042009536,-0.0162934743692375,0.01627862501643004,0.024489249993079984,11.192673,10.348766,1
5.3765,15.0,6.502976190476191,1.1488095238095237,827.0,2.4613095238095237,34.74,-120.46,2.231,34.74,-120.46,-0.0540497143502996,0.02113585756047163,0.0016141870066371125,-0.0020173276047356897,0.06645768458132884,0.014923541379231488,0.00889228299570354,0.003471283934030348,-0.0024840884704485267,-0.0022063138081451317,0.02878737409017775,-0.0037272044083987996,0.00015932361423879392,-0.003131072191483234,-0.0011555077654058638,-0.0036583727480321636,-0.010243913778163439,0.00952557288953445,0.0004672169191666367,0.0017961391649225001,0.002376632217206437,0.004924454654000024,0.0008616051860070154,0.00025929025118311827,0.0007547960070815593,-0.004334584263076822,0.010991797763789349,-0.11867167893830893,3.7451828,9.570379,2
4.0982,11.0,5.7898550724637685,1.0434782608695652,1757.0,3.1829710144927534,33.8,-117.32,1.733,33.8,-117.32,0.0004675775956176471,0.017444510374974048,0.0016315966379137677,0.00019339326308077487,-0.057464819988307596,-0.0176366919691519,-0.014107028454052727,0.0028011442026190186,0.0019162501114738488,5.377338763378098e-05,0.044819076040015324,-0.0056361795063534555,0.004747560953888379,-0.0015046506423931144,0.0002843618420280607,0.0012642018305722433,0.00916408296917617,-0.006749312014794579,-0.0006932021723139152,-0.0002832661609520486,0.0010833642415635973,-0.006689899344381077,-0.0027813239679138424,-0.0007392948133712103,-0.004981450249815718,-0.006759658161034184,0.006166256926733021,0.006587456348252516,8.14517,9.122462,1
