feat_MedInc,feat_HouseAge,feat_AveRooms,feat_AveBedrms,feat_Population,feat_AveOccup,feat_Latitude,feat_Longitude,price,Latitude,Longitude,shap2_0,shap2_1,shap2_2,shap2_3,shap2_4,shap2_5,shap2_6,shap2_7,shap2_8,shap2_9,shap2_10,shap2_11,shap2_12,shap2_13,shap2_14,shap2_15,shap2_16,shap2_17,shap2_18,shap2_19,shap2_20,shap2_21,shap2_22,shap2_23,shap2_24,shap2_25,shap2_26,shap2_27,umap_1,umap_2,cluster
3.6016,36.0,4.213235294117647,0.9522058823529411,1173.0,4.3125,34.25,-118.41,1.538,34.25,-118.41,-0.016670702424172987,0.015543412164859098,0.004213020825323427,-0.0004048116282249959,-0.03124480327144625,0.004752752511627167,-0.013656630835516886,0.0013724391729892432,-0.0023490683974890596,-0.0005890868969609784,-0.019097716273134172,0.0013123242234123404,0.0019030924723898437,0.00048633801739476033,-0.0019742432349750686,-0.004126978409965971,-0.003208769710504461,0.0006481608896377762,0.002574472449387987,0.027304294150508418,0.0013265879870693364,-0.0014710379714952034,-0.0053335625015931195,0.0003660380687834104,0.0012520662539024297,-0.02612937565423783,-0.0032311438121876653,0.05595840623236254,0.08386752,9.137885,-1
4.3889,52.0,4.290064102564102,1.0288461538461537,1144.0,1.8333333333333333,33.76,-118.14,3.78,33.76,-118.14,0.06725397959207434,0.0007512366832279822,0.0066980568189270555,-0.0006974616973765814,0.06326634623847009,0.0032386533579804944,-0.008238949471965107,0.0034246494360941748,0.0015610757837716228,0.0006984404395271113,0.05070250705044248,0.005170159648285377,-0.003638764824260394,0.0015055360509396445,-0.002231105301190409,0.004847482201769188,-0.005962576736024267,0.0019183464660239194,2.3355875104541622e-05,0.0037328868494485674,0.0007509058653514762,0.0017270275144783951,0.005785442818001715,-7.173631831580758e-05,0.0008820081727086088,0.03973095344753401,0.0035506823411539023,0.04235755564691281,-3.8323913,4.9934216,-1
2.0,25.0,4.0,1.126530612244898,896.0,3.657142857142857,34.65,-120.45,0.875,34.65,-120.45,0.004357004348652402,-0.014860263415210306,-0.004727650372835473,-0.00012596491637152746,0.05247309790092463,-0.010602147060447802,0.006415645551542512,-0.0004804381891342219,0.000272758789241104,0.0004446021220316547,-0.0018393039491258756,-0.0017587857990637968,0.001121988418943299,-0.002189569325465863,-0.00204304453785628,-0.018001537683205802,0.00577076725555452,-0.003828905989979678,-3.514867418828923e-05,-0.008824792812778712,0.0032107671945054064,0.000224293471079169,-0.0024834663287037493,0.0009248688640403217,0.0010644707650783191,0.006064922593663564,-0.02336669025215783,-0.0916490567816125,7.07135,6.25609,-1
7.5898,25.0,7.940119760479042,1.0029940119760479,1062.0,3.179640718562874,37.93,-122.01,3.302,37.93,-122.01,-0.062494985562021925,0.022302745618400992,-0.019832183838157994,0.00012818248277874652,0.036490552314389635,0.04295239741709516,0.003520694538513714,-0.004427313613034329,0.003566939479087929,0.0012922914667874113,-0.004292289564521579,0.0029556221987633415,0.001588386712563277,-0.008634093387655837,0.00255291960194885,0.0038637704500348088,-0.011833541657221277,0.004047458826573371,-0.001029746961714039,0.006202338890344375,0.003121196461184763,0.006245699947714848,4.742402052443329e-06,-0.0022988236408316752,-0.003219854073685117,0.0051511166957904815,-0.004522320816386969,-0.05851034851637736,4.0799007,4.97529,57
4.7,25.0,6.889400921658986,1.0368663594470047,1335.0,3.076036866359447,38.24,-122.61,1.901,38.24,-122.61,0.007325387005647292,0.023307969195436082,0.010116565421223656,-0.00026087603128966335,-0.0526399701153183,-0.00031096836218097375,-0.05914269994807117,-0.004763669289258538,0.0010865212165913848,0.0022941342649277436,-0.009234478349179625,0.0007987536171585477,-0.0071692878274949995,-0.00916030792727498,0.006389402467107229,0.003973018743052499,-0.01065317873157831,0.0075213486990252055,-0.0001840231665089959,0.0009599938161035544,-0.00174986173153264,0.004734780574164282,0.0006367674071695843,0.0003550141708290849,-0.006820034688714005,0.0220351841729625,-0.010256942587839622,-0.06686478575689281,4.430446,7.539124,-1
2.875,34.0,4.235849056603773,1.009433962264151,918.0,2.1650943396226414,32.77,-117.03,1.612,32.77,-117.03,-0.016761539950169983,0.031763674594831544,0.0034890616368216014,0.0005813640839307817,-0.10232477395951468,0.037256214073674986,-0.026065809392267266,0.0028526844537001246,-0.0006422446988114754,0.00012084766773740219,0.007040113851575289,0.028415532174071945,-0.02880125976587202,0.001673594753639707,-0.0012778669635048244,0.01644142371866521,-0.009731946345627825,-0.0017523534653758588,-0.00109432080402539,0.0031528570968514945,0.0020488813833622224,0.006405569400824068,0.003286870184954993,-0.0005059848799199352,0.0042704780403504915,0.0027016833662598183,-0.012201584908058947,-0.14522930433803727,8.166041,9.1799135,48
6.0961,16.0,6.967213114754099,1.026639344262295,1575.0,3.2274590163934427,33.69,-117.78,2.955,33.69,-117.78,-0.048005300581753944,0.01942308438284984,-0.0069483238649830316,0.004112414483959859,0.00024226497977697484,-0.039100647832045206,0.016377961189975518,-7.306454533381962e-05,0.004603822248965979,0.0015644728137177723,0.026752353031063512,-0.002390297868721019,0.002497049083092209,-0.007588560483404538,-0.004479521447808368,0.004704614280825275,0.004154067389210354,-4.3476928868461384e-05,0.0005829067857961327,0.007207208718696905,0.000869271297569953,-0.002389966267333357,-0.0009407045710597634,-0.007324504465665212,-0.0005223300600313207,-0.006414033338478192,0.017466474904813664,0.02256996284600429,-1.0855782,8.113541,37
6.2464,4.0,6.461855670103093,1.0391752577319588,1599.0,3.296907216494845,33.65,-117.6,2.339,33.65,-117.6,-0.09540740283189157,0.020953038715357974,-0.0005467844823180952,0.0036892193209558753,-0.026315726625209535,-0.025227924676480485,0.012396829339910967,0.02437756013317903,0.0020250193328804145,0.0024263064103923083,0.03501043244264818,-0.0036515148632985522,-0.0001626914244188138,-0.00203310613887874,-0.004891508002352343,-3.0444532747605954e-05,0.005486643564491163,-0.003965747112531026,0.002029052999115295,-0.0038074140286912103,0.00041182969770767766,-0.0011781107434623841,-0.0007663586496366261,-0.009401995807965009,0.000918111682319654,-0.009553783493379974,0.021201399667637656,-0.04852027902978584,3.4676092,7.1505203,-1
4.6488,16.0,6.350847457627118,0.9932203389830508,1817.0,3.0796610169491525,38.7,-121.27,1.453,38.7,-121.27,-0.03739167087936387,0.021936107377549557,0.0051679547685978084,-0.0005356775400581417,-0.05002599176180446,0.00036681536900096123,-0.009721865216960276,0.0011738519011301035,-0.0017220039315696334,0.0013031025448577394,0.021856428158752623,0.011808261002157185,0.005532255506663682,-0.0033875979934238735,-0.004059800864997085,0.0032248290015554426,-0.005606686836624926,0.0005073966560240185,-0.00016166510548954935,0.00019585328103711235,0.013858909040363342,-0.005175851573063786,-0.0003224713477685474,0.006688991752808579,-0.0072443887215978735,0.018334300959272232,0.005212991037740054,-0.15982059380980793,8.983089,8.702803,12
2.6613,26.0,5.19,1.0033333333333334,986.0,3.2866666666666666,38.49,-121.49,0.777,38.49,-121.49,0.00022095461045375624,-0.01672446817115677,-0.001764495778027391,-0.00038668834269156555,0.04547976527330629,-0.018564135073789827,0.007232824128831737,0.0019010836733960978,-0.0002570110295179327,0.0009825516577077655,-0.010341737104269902,-0.004591174289775641,-0.0006128199479896195,0.002434666066060104,-0.0024264815312801755,0.003513664797986614,0.006581876825572673,-0.003668898205662482,-0.001254168428231415,0.011819602208149938,0.005941889263689733,-0.004957253377820232,-0.0009570742574057561,0.0017761471111581385,0.000607267639156426,0.029833285890392993,0.006569140867868998,-0.16983076197344868,8.626533,6.1513553,53
4.0542,20.0,4.722175732217573,1.0301255230125523,3841.0,3.214225941422594,33.84,-118.06,1.684,33.84,-118.06,0.0027752877299124117,0.020061140014016026,-2.3832956800269207e-05,-0.000933745822293181,-0.06448629211554317,-0.01096447908065645,-0.0024101313969855853,0.002663991332790519,0.0010996560580240678,-0.002058603366352041,0.006610080060663156,0.0012600167090230452,0.0033205770912267084,0.0007283056919379042,0.004785069557744154,0.001369542464616928,-0.0019836760524679776,0.002010653856905638,0.0006575561822363996,-0.004094108226490245,0.0003668250917454629,0.0015131248193260359,-0.002698746522337211,-0.0014340719436588976,-0.0013781915884751037,-0.008672182413359918,0.0021458088547321994,0.03608266795549858,-0.80722076,8.913026,14
2.0437,31.0,4.047817047817047,1.0571725571725572,3590.0,3.731808731808732,33.93,-118.29,1.372,33.93,-118.29,-0.00494262849897243,-0.014599903012812958,-0.004273945305988847,0.00043069272638776845,0.049666375902487896,0.031875080119427766,0.0003910192369397324,0.00048104032584381196,0.0020705152975556817,0.0003897230960495496,-0.007452033998687341,0.0002552343490348548,-0.0003929770426739418,-0.0008848102436987501,0.004260658854311408,-0.01766819937254171,-0.002101557515327011,-0.0006605068084441529,0.00040888862640119615,-0.00703628874641541,-0.0002459757436092981,0.000749486746910729,0.006514460397394393,-0.00495858527050611,-0.0027608824596251917,-0.025264944465906956,-0.00419951426082063,0.037641825276840124,-1.7230287,2.9395719,44
2.2865,38.0,4.784386617100372,1.0557620817843867,1047.0,3.892193308550186,34.13,-117.31,0.655,34.13,-117.31,-0.01687183847625574,-0.01961899094204159,-0.0035967268252148675,-0.0004616654140769187,0.05593067144586732,0.026966188640366456,0.00044365580557307867,0.0023999186111629575,0.001972666388227783,-0.0009388061165953063,-0.014534536557224413,-0.0035512978421002334,0.003898069702191624,-0.0006972940765776483,-0.004215828991170985,0.006146055084082017,-0.009594404854105145,0.0046996879920533415,-1.5600045575414563e-05,-0.0067109490682818965,0.0002606466629455409,-0.0013188806838956228,-0.0029215651927674614,0.00044996154075232657,-0.0004843608736834677,-0.018435074024082808,0.018239699673002648,-0.08614111376183091,4.6233153,5.2274203,57
1.975,35.0,4.699346405228758,1.088235294117647,794.0,2.5947712418300655,34.03,-118.35,1.381,34.03,-118.35,-0.018669052892342226,-0.030698146998667228,-0.009068601041326974,-0.0001286523507095809,-0.004620598626878143,0.02900564940856822,-0.0005378310975569296,0.0025314462939776817,0.0022640826773468285,-7.90231174790343e-05,-0.004988326134270659,-0.0008876077644489773,0.0006807015605653616,-0.0005998862216198457,-0.003323347166123342,-0.0037122475835617503,-0.004748628099072389,-0.0008763856827245864,3.521806326999854e-05,0.003201165386163833,0.001216882939981564,0.0011497280005174672,0.0006120299909009138,0.0003911745967291368,0.0015261381338046568,0.010632013584553908,0.0007029367597264468,0.07330307434266455,-0.7557055,5.4343834,40
4.9743,19.0,5.412935323383085,1.0298507462686568,1002.0,2.4925373134328357,33.9,-117.9,1.935,33.9,-117.9,-0.017978733657030406,0.02168847563286397,0.01152402019707302,-0.002264493986227101,0.02452760637019908,-0.020100984205084042,0.008759199776263651,0.00344306040569206,0.0015970757545614275,0.0006089474470779207,-0.02199210372418236,0.00011216683354842681,0.002542608406639146,0.0010825308976880187,-0.002958121874514774,-0.001718491422132899,-0.005289000698708418,0.002731853448876981,-0.00162630477908041,0.005616770906902071,0.0005279866657425472,0.00036124406804627287,-0.0008061502630738452,-0.0004504157436306217,-0.00029099575289698505,0.008529748288068306,-0.00039579495708574793,0.03280835331693373,-2.245978,6.924561,47
4.4821,33.0,6.22463768115942,1.0434782608695652,421.0,3.050724637681159,34.15,-117.94,2.201,34.15,-117.94,-0.006981090824164905,0.019525306534207594,0.006905361675358304,0.0010613201083370662,-0.0604400232902385,-0.010051980368565437,-0.0033982635083263657,0.0007873321886328157,0.00025914618788051445,-0.00013099545054298914,-0.007651898213527135,0.00036216535888436896,0.0010780814555439266,0.006245482928888442,0.004051749727737622,0.0003811344169870863,0.012166617716516016,-0.00029287166421835707,-0.00012449588780812302,0.0014844180583185435,0.0026258199344912497,0.0019436044721684617,-0.0002575293362464943,0.005582063336714111,0.0005534842030393327,-0.001803105091634943,0.0008350684095791987,0.05724029576981648,-0.88851917,9.005184,14
2.3667,11.0,4.559602649006623,1.0976821192052981,1328.0,2.198675496688742,36.83,-119.78,0.693,36.83,-119.78,0.06184883353683402,-0.012701505522418584,-0.007162183553481121,-0.000578719529260237,-0.09339827054642942,-0.03814850737009698,-0.01648631304259648,-0.012907105615732066,-0.00465594847708221,-0.004075783595789258,-0.019291377387486264,-0.0027702632227841603,-0.0027742192262350663,-0.0014592531985017994,-0.0030011710654466515,-0.019814924187449942,0.00684196587138687,-0.000235778257322158,0.0007207605236973232,0.003818639961515857,0.0034284003353787034,-0.0017401446865738422,0.0018993894702285065,0.0012290197491927743,-0.000542494876306455,0.02059427929538658,3.927933719648669e-06,-0.2678147473843446,10.458291,8.198077,-1
1.4617,25.0,3.341708542713568,1.067001675041876,743.0,1.2445561139028476,33.76,-118.08,0.469,33.76,-118.08,-0.02001029742461665,0.061416508474658925,-0.013655613174046129,-8.807939247524417e-05,-0.3485478439016717,-0.0037246241528667524,-0.023346664268637022,0.0016315895146738568,-7.492063312799585e-05,-0.0008550563664416753,-0.01153129805199293,-0.0020623772863307896,0.0010513667627179805,-0.004554452121279299,-0.004321288055703808,-0.02867175252622066,-0.004194810290512339,-0.013471612414692873,0.00042124849568375895,-0.006699767797448428,0.00021105620309063664,-0.0012820267870756535,-0.03673831769288585,-0.000608157557476281,0.005368916707139586,-0.03978563301390153,-0.05883581436158206,0.029266259822131418,-1.6560199,9.847798,13
7.8392,36.0,7.762773722627737,1.083941605839416,761.0,2.7773722627737225,34.17,-118.55,5.00001,34.17,-118.55,0.13540632264123484,0.024683967550552827,0.049665026382900886,-0.002289039845149986,0.029872270792871795,-0.05996578478882312,0.018163522168865066,-0.0061218763047515045,0.014494040321087096,-0.0012711290626296712,-0.001150684524755014,0.001960614629384597,0.0009552013626087716,-0.0004004451032472466,0.0051694582525621,0.002805441838941786,0.012888518326476658,-0.0015229043401477742,-0.00015198783456380776,0.002815371791513956,0.0008308557532672971,-0.0005366530246401337,0.0004916218397144623,0.006217160918124621,0.0018433838469070034,0.008222639243563522,0.0021115481604748036,0.03683578594527421,-4.2836933,5.9998226,30
1.6221,41.0,3.8256070640176603,1.086092715231788,1776.0,3.9205298013245033,34.0,-118.26,1.042,34.0,-118.26,-0.0477735773454193,0.0007369827987125433,-0.006512737567023594,-0.000647412577736776,0.059473859785564645,0.026706926791974152,0.0015382476525907128,-0.0006655329754600523,0.0017284468369480033,0.0033692641402155135,-0.011800588353896408,-0.0005373078748192868,-0.0013972829748801867,-0.001060815425452755,0.0038106533122526905,-0.017735164649293183,-0.0020978040682174287,-0.00047991526524652345,0.0007530893812849568,-0.007203193352441648,0.00044227645083668994,0.0006769848785214334,-0.005669481136292454,-0.00042774235653955,-0.0021269624958961944,-0.021549187268790015,-0.003838880951356029,0.037113849312547846,0.57758176,3.194043,5
2.8424,30.0,3.9277504105090313,1.0755336617405582,1987.0,3.2627257799671594,34.2,-118.4,2.264,34.2,-118.4,-0.0048366101756919045,0.02660942887479635,-0.004038709556518652,-0.001382404764213304,0.05705797566026295,0.034556262655957626,0.006990330727350329,-2.5088177090778105e-05,0.0019049256596682495,-0.00035482809433177157,-0.010164830539886437,0.00043917774632573403,0.00046492512244814113,-0.0011442922707498655,0.003583090245205786,-0.009052980832079612,-0.0014800150697293153,0.0011722150201664565,0.0005105412233178081,-0.008836657728415109,0.0006709601554603313,0.000646493952169713,-0.0004869115092912548,0.0005314840338676921,-0.0026787101151913456,-0.007568000856264315,-0.004238041592200811,0.06526954077995893,-1.4761614,3.2873003,-1
3.3871,3.0,5.4960686204431735,1.104360257326662,3804.0,2.719085060757684,34.49,-117.29,1.118,34.49,-117.29,0.03703715031349208,-0.002564179175649402,-0.007960460492036242,-0.0017506066880591217,-0.012391279221151593,0.010828615334298531,-0.02358470151036709,-0.004341017428121998,-0.00430447129150132,0.0037061370095260683,0.02424835146956775,-0.0006621174629864032,-0.004887265164609333,-0.00042918052965059,-0.008808021631610173,-0.0018820554686185828,0.0008847527364237717,0.003743618988567402,0.001903523375229107,0.002891973572797219,0.0010265025206429672,-0.0013580284682837252,-0.004971650938557812,-0.006191509033824453,-1.2795599077103275e-05,0.004225683678775759,-0.008058278860398897,-0.10613833170613068,5.2142944,6.949858,66
4.3611,11.0,5.419753086419753,0.9629629629629629,655.0,2.6954732510288064,35.06,-120.52,3.297,35.06,-120.52,-0.033141878527716696,0.022247549796126913,0.001853852032448794,0.0003980068285730855,0.0034248328689569533,0.01836763352906904,-0.01084338872520564,-0.010636016911236822,0.011859165934263515,-0.003719263548246371,0.030578312287381098,-0.002808776924151903,0.010012778321198375,0.003911994204228248,-0.0033905491858042527,-0.001328485719429733,0.006646774918359764,-0.0023538119331180476,0.007883198296519213,-0.012863733230267018,0.004387655059665697,-0.007549924807454555,0.004943919818181257,0.0013960297905872203,0.0017341372200167676,-0.008026765294100843,0.005296325071867805,-0.0896054033961048,5.410357,7.1096706,66
